Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,3,1199,32,37.47,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,4,748,32,23.38,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,5,639,32,19.97,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,6,1476,32,46.13,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,7,1630,32,50.94,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,8,829,32,25.91,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,9,5417,32,169.28,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,10,1097,32,34.28,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,11,676,32,21.13,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,12,1080,32,33.75,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,13,730,32,22.81,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,14,810,32,25.31,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,15,836,32,26.13,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,16,683,32,21.34,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,17,766,32,23.94,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,18,755,32,23.59,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,19,579,32,18.09,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,20,1207,32,37.72,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Warmup,1,460162045,32,14380063.91,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Warmup,2,388488754,32,12140273.56,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Warmup,3,387511164,32,12109723.88,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,1,341980798,32,10686899.94,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,2,379057267,32,11845539.59,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,3,341404985,32,10668905.78,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,4,388190548,32,12130954.63,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,5,400126214,32,12503944.19,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,6,383381320,32,11980666.25,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,7,377546412,32,11798325.38,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,8,330933520,32,10341672.5,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,9,352383791,32,11011993.47,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,10,366537331,32,11454291.59,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,1,341979978.5,32,10686874.33,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,2,379056447.5,32,11845513.98,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,3,341404165.5,32,10668880.17,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,4,388189728.5,32,12130929.02,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,5,400125394.5,32,12503918.58,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,6,383380500.5,32,11980640.64,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,7,377545592.5,32,11798299.77,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,8,330932700.5,32,10341646.89,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,9,352382971.5,32,11011967.86,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,10,366536511.5,32,11454265.98,20,2,0,5914885
