Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,3,725,64,11.33,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,4,621,64,9.7,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,5,594,64,9.28,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,6,565,64,8.83,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,7,621,64,9.7,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,8,2156,64,33.69,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,9,744,64,11.63,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,10,961,64,15.02,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,11,687,64,10.73,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,12,555,64,8.67,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,13,650,64,10.16,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,14,631,64,9.86,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,15,612,64,9.56,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,16,480,64,7.5,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,17,537,64,8.39,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,18,593,64,9.27,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,19,555,64,8.67,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,20,857,64,13.39,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Warmup,1,982348622,64,15349197.22,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Warmup,2,969743196,64,15152237.44,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Warmup,3,947818192,64,14809659.25,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,1,962975427,64,15046491.05,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,2,953979032,64,14905922.38,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,3,962249756,64,15035152.44,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,4,989814085,64,15465845.08,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,5,953274878,64,14894919.97,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,6,969491389,64,15148302.95,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,7,952848870,64,14888263.59,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,8,959780063,64,14996563.48,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,9,953514078,64,14898657.47,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,10,951547885,64,14867935.7,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,1,962974801,64,15046481.27,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,2,953978406,64,14905912.59,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,3,962249130,64,15035142.66,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,4,953274252,64,14894910.19,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,5,969490763,64,15148293.17,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,6,952848244,64,14888253.81,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,7,959779437,64,14996553.7,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,8,953513452,64,14898647.69,32,13,0,8429744
AlonzoBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,AlonzoBenchmarks,Old,Job-ONJMYK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-ONJMYK(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,9,951547259,64,14867925.92,32,13,0,8429744
